xa,xb,xc,xd,xe,xf,xg,xh,xi,xj
-0.002070765562233901,0.0007022848757769753,0.003847077794957426,-0.014937269673243811,0.000703503066346028,0.005543552262695511,-0.0014507392422698387,-0.006890024395767721,-0.007674363322686618,-0.00016273640853418196
0.004934164900861401,0.017311067706639576,-0.00715169269389318,0.0018579732265103783,-0.0029272939679146496,0.005923978381487631,-0.006004393931428236,-0.0037191364548442136,-0.004038534493810613,0.02195118248534193
-0.006363851678625458,-0.0032662015415052753,0.010374909542607667,-0.0031734679441799917,-0.006817184502001668,-0.016355502778611225,-0.009084168123225787,-0.0003506886066821752,0.017433319714674354,0.0015671528777444004
-0.003780142226040729,0.014444406232849363,0.010921825431284138,-0.002196242027945476,0.027528471301425186,0.003369911404815502,0.00041726837065489175,0.007343320183286507,-0.013484545707450434,-0.0010632970298917277
-0.0023088924248433544,0.005976298015617883,0.0033856390947657744,0.007027007480041828,0.004628258030203367,-0.02220785457294527,-0.02904983797948125,0.0028014609719266993,0.010946553063096597,0.008799633251840314
-0.013484399715468411,-0.001703687526729575,-0.002270216352720264,0.006338781627620061,7.793971496362659e-05,-0.015716992762845997,0.01618604971338783,-0.0011650164417285466,0.00984292241856276,0.014867289081667994
-0.003133126561278729,0.011050899049411327,0.0064939261411229,0.0019351816822980766,0.0007216504893498719,-0.012105302668532247,0.002992991574903818,-0.001363399149717979,-0.024180023046438716,-0.0015854392366834954
-0.0017697952592048102,-0.01160647902260555,-0.02543360975862432,0.017659534215323867,-0.002025934845662037,0.0006755462950461883,-0.0023387456828046506,-0.016615331571931232,0.00046194988645528956,-0.006391808319729497
0.014098370158759425,-0.006436168012181127,0.011092967590541692,0.009437711231286328,-0.015287946777690315,0.003350617253134749,0.002220740583202707,-0.00020136526367268973,0.005294236122844417,0.008843035939347597
0.004786703517333777,-0.003938689110631384,-0.005116959150288843,-0.0050971546575803925,0.02370374804361171,-0.004207513529447108,0.026589975964482614,0.017426177926724573,0.004417114331264867,0.01844669571799281
-0.02580776343845208,-0.018279944509423926,0.0015394163585447124,-0.016911117302416526,-0.014098954966353737,0.003574897562369001,0.002440431315627485,-0.007586644384859901,0.01208106028476151,0.0008307526382283441
0.009344584850066503,-0.0001246509919643013,0.010110319734986505,0.005608661327988251,-0.0029132236856793986,0.007178135515199075,-0.027894850524601285,0.010236773045389318,0.001358369191109874,-0.0055734226520791205
0.0014813140092417077,0.007459882492905843,-0.0050563486003855065,-0.012540841788268628,-0.01253712594595401,0.011631320222830819,0.010654166887760753,0.00852179847173126,-0.0154969830393398,0.0001472513332929541
0.0040976742243909545,0.009827253772211038,0.012097714754855049,0.00824283045326883,0.00353874672366849,-0.01453354933534173,0.002538280288314049,0.0018058909285604667,0.003866502046050398,0.005912487010743049
0.00603052102850505,-0.00251958113430804,-0.0003066513478421711,0.021193542824546534,0.013720575601196314,0.028425040797077437,-0.029353057102762377,0.017409722605202193,-0.004934530691893733,-0.00396926337472449
-0.004728457610739508,-0.006881184535613774,-0.006144668299437561,0.015069092153076615,0.00015771010563553751,-0.006025747875229592,-0.00039131019518481776,-0.0012162526171250348,-0.0025960081154851903,0.010579392733767463
0.004103350824635309,-0.0006127346830211983,0.004939867528808478,0.006288888865944438,-0.013815761098032734,0.017825790702569195,0.01087165215680708,0.003943823782795799,0.012936821724736185,-0.011073671336111016
-0.011195036510186458,0.005810264809444589,-0.0014902346042333248,0.007841334721949011,0.013984741829465764,-0.00458610605573012,0.0003282398027772572,0.004826674154690126,-0.001755120418082724,0.0030195013888277725
-0.008741182459021035,-0.011918726882697428,0.018515394532934132,0.009510642955791394,-0.008743429728982243,0.003198027912077532,0.006948607177779624,0.009155998421008603,0.009987188004349121,-0.00011311739460313997
0.005339581330238767,-0.004419070733632409,-0.01378089399966212,-0.01865263019104052,-0.01945604777271545,0.00030520217721854666,-0.02281998723932413,0.005750115018303132,-0.0011095006212007502,0.007891975793123184
0.002850463385122291,0.007184747786319695,-0.014310539924607546,0.0027169399630466466,-0.015469575154591811,0.01773323103095199,-0.007940881777546002,-0.017329191893453957,0.012554665621942364,0.0037938580024419015
0.0004916189301615705,0.014401960598372562,-0.02124312657107649,-0.013421008918380958,-0.01495391873749227,-0.01848240858841624,0.01135679197882561,-0.0005346430583481522,0.009754247140235716,0.02224369565556698
-0.01624063276088463,0.0007485724800430339,-0.006355456344333162,0.0035934630980752366,0.001016119585873905,-0.011076579849471382,0.008894673418890088,-0.005825390717884913,0.003918891972984894,-0.005284010272647104
0.009795606757971123,0.004728688575216729,-0.004116631207003308,-0.004045105696395734,0.003254418369764387,0.010119235290977932,0.0029738283533044243,0.015726053677978604,-0.011163352959856597,-0.011112332738483855
-0.00939392770932338,0.009965007654617644,-0.0014394071843548842,-0.0006785581963700782,0.01128652305637456,-0.0017967978536595132,0.007872731793810407,0.006200737541134157,-0.008126051393808781,-0.0023124665401579115
-0.008049220653422767,-0.00834454404330588,-0.015999083779494466,-0.0031622696511211875,0.006295504932780015,0.005462732650193865,0.007995861909919131,-0.0015833887644701357,-0.010631744780862765,0.013558534499421999
0.0020630280501418847,0.010106642182197244,-0.015479639966792753,0.011171317070410528,-0.021375321991707774,0.011422493136115507,0.0023989769318621215,-0.0020695945347300854,0.006389714701317016,-0.006502398908947077
-0.015825522160764396,-0.002543609620325328,0.0013515579507682321,-0.01620193334965766,-0.007140476749128223,-0.008966093123743631,-0.0024404377492555722,0.0020761825373095243,0.00915177842263733,0.0061456622315900974
0.0028109332322953894,-0.004372099305841804,-0.0043193452040289045,0.0017416059509847142,0.011186310718082106,-0.011008150146166224,0.004118351577441953,0.0048931380108586916,-0.008398579238438493,-0.01930350743818159
0.001007199880722592,0.002718679571308207,0.014141720193533875,-0.01265188857339269,0.0058651169772487265,-0.0033040905163713623,-0.010771161620235455,0.008989935519917893,-0.010022899423557273,-0.003791477418664847
-0.00547629146264198,0.013055018613560756,-0.0063589371893267915,0.0072916865245149865,0.007775920643263337,0.005583082016555628,0.0011940613440232866,0.00328641520662608,-0.0027009584592915517,-0.005785810360867265
0.013712793894842182,-0.009124680223631103,0.01143171376861792,0.0008931139295501957,-0.005340044975586288,0.005398574346390399,0.0023060306609498623,0.022391154635697644,0.004248010702639999,-0.0005980890359006701
0.001838892752984541,-0.0016596201137755952,0.008304458712797426,-0.014190740005215842,-0.0009103153256596054,0.0029423916521888237,-0.007328462226914711,0.012309101135493338,-0.0036910836419680715,0.011049173446716761
0.0005277490452111718,-0.019525084996139166,-0.01008245349488202,-0.004067444678482682,-0.00607861072461626,0.009891427835135583,-0.021622001892245533,0.005186866479323225,0.0035285966902491137,0.016812911392104682
0.013476281292885032,0.002914278087877042,-0.009623618281926712,0.0014154690277472098,0.00973771282012211,-0.00042512347166910564,-0.006543928002710096,-2.4632467303865174e-05,-0.015601688384380157,-0.015239773965685948
0.007688377874461372,0.008544320171898812,0.0031162472714029873,0.005151189764692345,-0.00046469066344991515,-0.00924642618808046,-0.01016748857707568,0.018341195916579203,0.005073916050738568,0.0016797497482824303
-0.004733034585089523,0.014248347783656983,-0.0034299925551998884,-0.0008022121312388305,-0.010657171822299511,-0.0038238104811376262,-0.012257489796700003,0.002348427253416879,-0.00807895405255901,-0.003760997955858733
0.0048265489522874945,0.017845530936957486,-0.0030297679175471702,-0.000797928705381355,-0.0018884939032702507,-0.004759036750543566,0.0075383852984025265,-0.0014522904230871016,-0.0021884484211151783,-0.005768064829492165
0.002672274898057786,0.00649581191708376,-0.0026867507294168922,0.0024533053143604446,-0.019785919832792195,0.005453679326567053,-0.013733082052003263,0.0013740390579557856,-0.021595257833734595,-0.020961320321665658
0.0044226650004716055,6.954183121281906e-05,-0.0009135046413883489,-0.009237634305044028,-0.004584503209247347,0.002134977165539943,-0.018520851525560336,0.004217580665437799,-0.0013094179824279704,0.0001380864876864747
0.015269811444827081,0.0034627900735902896,-0.008086820694355202,0.005550896003984524,0.006515125285423503,0.007757141547273775,0.004960081497748775,-0.008673620188632204,0.013478152781081346,0.01060559318308935
0.0046318933641242965,0.019606328645358127,-0.00178280280519696,-0.003958594347946784,-0.0018243819194585017,0.005243738080422115,0.0058246337856190595,-0.002817122834330457,-0.001056888237019336,-0.018437103389303808
0.0024159534806107346,-0.00776621859026,0.014327350433153658,0.007906272174085651,0.00010853029411249123,0.0021413893472803603,0.011442474940392574,-0.013082298303529666,0.01574104307992173,-0.0018126558031532306
-0.001855129954337217,-0.003081150188325577,0.0057858213941158415,0.0013065776865039756,-0.00588964081821025,-0.01248208598752937,0.013666482096131829,0.007152639673008591,0.017920787824411036,0.0043647304874702185
-0.0023185502972230274,0.007451997038736857,0.0007290469427055631,0.0064920077183895225,-0.007354108262036198,-0.001329005030782784,0.0008462580284036518,0.01769125661304831,0.006119051319252641,-0.013585468641311674
0.012373010038560941,0.010660925311180515,0.008487042050701919,-0.004569912469697425,0.0041465060857202125,-0.004094766786496626,-0.013509081958524913,-0.004519735926611265,0.0013152699726872946,0.0013646900842853211
0.013359882842895299,-0.016254778003124932,-0.0003628912786401603,-0.010783663956028365,0.0026306410992363574,0.008432008676890729,0.0013424009496528736,0.009111624962698978,-0.0016148408663958836,0.003769071417241183
-0.009690576381335867,0.006937013435879447,-0.0020533604548512376,-0.00855562680115091,0.0010926040100701644,0.011478005893435688,0.0010105723031237608,0.01325989997033096,0.015214112997932112,0.007391077207418032
-0.02060423317131821,-0.006609084023817057,-0.002169698441888572,0.00961370306208119,-0.013665301395170023,0.008523937088459499,0.00805588373825036,-0.027612979326802987,-0.006623640066018926,-0.006762866862300786
-0.0022305709628475767,0.0013355819538847426,0.011233910932162448,-0.007000474621765523,0.014188392883875594,0.011123502032418442,0.013592304687432917,-0.012939611807994982,-0.010848565173603757,-0.01312667739612474
-0.0015742758314410867,0.011676382026867205,-0.014325396140735133,-0.01267484615217408,0.010450420335961455,0.0018391470407349679,-0.007362692358574508,0.01310766187187343,0.009276984241407701,-0.01367888601968036
-0.0100057082052313,-0.003662182415008137,0.006186013038471057,-0.008054014072752509,0.013910683917287113,-0.004778701128667776,0.005797541230600672,-0.005523451258998,-0.00624155203652896,-0.016035103067323343
0.011702897858297047,-0.0008114853522020835,0.02873070837001083,0.0034413011913254064,0.0066119022057218625,0.009536060966974904,-3.697435586157201e-05,0.0074733866192557485,-0.015982061005802194,0.008199072341452692
-0.00839815549139409,-0.004142072304142297,-0.004182473280594031,0.010848098199017933,-0.003952963710622578,-0.008801931950946959,0.013130396000769656,-0.00857151925331671,-0.013804911027912892,-0.0023162476630018314
0.011694172931264186,-0.0007483268884927025,0.010132029037559262,0.001390824367353885,0.006447014631086832,0.0003383758469266757,-0.02347983414926328,0.005744263263541344,0.0024302682162835,-0.004792410380956215
0.0010182929499521949,-0.0059783487335271215,-0.004352505462203038,0.00030022009751088605,0.006310797927468742,-0.011449699265666373,-0.008349922074781985,0.012498283732083912,0.026018682615025254,0.008205184939231221
0.004721542673493427,0.010008968020267498,-0.009182934974504658,-0.01479461943078575,-0.02942846131261365,-0.007683521318804509,-0.004689901079562482,0.006059851131236839,0.005425862802702191,0.00694804032888945
-0.010859365880843316,-0.007731700428986983,-0.0030282678831244645,-0.03172632482494368,0.012685546979587101,-0.01217459890858118,0.004633606379199472,0.005039323507569107,-0.01430188665818852,0.00862333216867656
-0.003507623130426536,0.009998501881502031,-0.023898201374653684,-0.00661704421412287,0.016883761643439573,0.007664134653053904,0.013766891546337758,0.007938484255787602,-0.0035325786864357426,0.004991393273799607
0.016354661377728657,0.004368053557214219,0.0031453708280564582,0.010455377486127819,-0.003000505610701975,-0.009140878511419991,-0.0007965195802186312,-0.0032137400317231763,0.011520431531903637,-0.01692310282820078
0.005820252729167431,-0.008916381232463499,-0.016185585609714278,0.017868234037328113,0.0074825975830825975,0.01882062715453143,0.01006688762762077,-0.0010358496836617513,0.0010681645762602152,-0.012170521088615445
-0.014902236730594758,0.01570958992478682,0.00664518070041232,-0.017164195748017003,0.004030484611999516,0.017126445165050762,0.003026252254247451,-0.02211328751013463,0.013341718569658927,-0.010544384456095679
0.00735695448160076,0.010381896900074678,0.021098893126830935,0.009825009692574483,-0.005554118287941394,0.005570509219416391,0.019244266375240515,-0.012315237342991777,0.006753308687766017,-0.007136135033943004
-0.008225308301686223,0.0013913058504538799,-0.001554251870876751,-0.002181627590432846,0.00482937183410749,0.0019414232841923338,0.003643775151185926,0.013713876278065355,0.018339282030623565,0.0009148129853339622
-0.006548443241013169,0.018727489132411984,-0.011555620132377117,0.00014818503791099268,0.012361896051715348,0.0013708027360556836,0.005518719197902842,0.004275006747523409,-0.006054765788752493,-0.01282919198482709
0.024845449563333146,0.023282268328808715,0.010155093006703128,-0.004358292196360913,0.008259048900411825,0.005271614474690238,0.0003962676641411532,-0.003751248286426311,-0.0012125473899630812,-0.012203254963847122
