idx,x1,x2,x3,x4,x5
4696,1.229013491957209,-1.3173027187578321,-0.41666723869847966,-3.5792820314690057,4.232386915447939
4697,2.3102010573784773,-2.614986399112727,-2.2496987529368724,-3.7310910206436345,1.0653143689288749
4698,4.2882688509740845,-1.7939978623170287,-1.0831500459716388,-5.44510716299392,5.398315446202101
4699,1.5959875032418194,0.7740138740557585,4.152516378172088,-1.1389258129061925,3.4294936478611033
4700,1.6782438203040577,-2.1831574184466316,0.5181243957306594,-4.600152467860147,4.318102623120645
4701,1.8144990901150615,-5.247451135497581,-7.4733430245643575,-7.715378937764193,4.078158395717171
4702,2.345596857419028,-3.4283031504502937,-3.5209432163977095,-6.023763959135708,7.556736443873911
4703,0.9233488459071244,1.841665390493752,7.117408526361972,0.15283398917870422,3.47435211099564
4704,4.328709623612459,-2.497138256916052,-0.1264790483786693,-2.131566640029499,3.26678263916536
4705,3.459102659544838,0.6290371145112603,5.532452218053527,7.233374814178708,4.470542719806241
4706,2.546108279094486,-3.2910163303640796,-2.6181391852769718,-7.077627719143591,3.7608238274661296
4707,0.549817572565106,6.133478527089473,14.113409910538962,0.49617146802092127,4.687919842630828
4708,2.4209305913662704,-7.666564549400176,-11.656129737385722,-17.182487419385332,4.047438713857948
4709,1.9246608696319056,-2.1800186449299104,-2.9824747659042923,-6.381065057819643,2.0059481699147677
4710,0.43976982869945425,-5.529042350043429,-8.335804666617316,-2.4092895708932565,3.821283441793282
4711,1.5469167534496677,-0.4474960785849754,2.9843312064076706,-1.408531669004883,4.688316785890953
4712,3.337578078913257,-2.299858023129689,-0.07481322259189138,-2.7358989399387967,1.725201114247341
4713,0.9633634210572513,3.408760740264352,10.697397245544124,-0.3064645689398149,4.506887055889313
4714,2.094617731689616,-1.959459137524453,-0.46338323327195957,-3.0177848467345516,4.170759791048685
4715,0.13330912903919834,1.4600785562425527,6.754015726238641,-2.581031101560845,3.1774716715840152
4716,2.0568444353525446,-7.4023297032363615,-12.25080661733027,-15.653271054594027,3.703594580933985
4717,2.737514956921423,0.48668849337126385,4.410971292634482,1.987120955626149,6.285480439237081
4718,1.7636955719836804,1.2966655708390793,6.691760632668849,1.4945928756350713,4.772873325078143
4719,2.820294195367752,-2.4274665710415686,-1.213935478803311,-3.8993239856790924,3.9932516447155004
4720,2.081408713944711,2.8103898487068824,5.375455382873435,2.351543031485983,5.712809734452691
4721,1.5244130470777284,-2.339263684001966,-1.4590669545506338,-5.636667061359703,2.2424774459517662
4722,2.1846706959131788,-3.22781050505548,-4.299476385353292,-8.170775658186255,3.3370275707153745
4723,1.5837197577588564,-0.7331339487588948,1.1437176724719877,-0.39401782696236,3.907674058984202
4724,1.054929661202538,-0.8030528015395245,0.8644975793331443,-1.2568883163755853,3.5882663215825383
4725,2.862069504954808,-1.0972611057240966,0.5060716933017579,-1.410610454126132,4.8893179529540465
4726,3.4198437818958833,0.6399440144551498,5.922342924879507,9.510843531852306,4.715828934820131
4727,2.137572594888152,-0.993617775806594,0.25102487646890714,-2.929812461287957,2.7670500374097435
4728,0.9641134043190831,3.9391000904039988,10.232542441233333,0.7836363742335535,2.6881105142298263
4729,1.7220203950923674,-1.0162559390794297,-0.5009458460179523,-2.8551426033936975,2.285428875930781
4730,2.255538144178131,-6.510903583325277,-10.22426030901068,-15.557138418271576,4.740891078133786
4731,1.648008243518479,-3.718198023016739,-4.863509260569092,-6.927708069891505,3.9505483680884206
4732,1.543150045750545,-1.3308868600392627,0.47583607125613603,-4.555304232863422,4.383071171390776
4733,2.059980390322366,-3.9148284175190087,-3.8929899397834333,-6.238142147750476,5.8177265158887765
4734,1.4509793016326928,-3.360161231182456,-6.270574696255677,-8.937681838455273,4.197518082404057
4735,2.1567379308059564,-3.0742368312088924,-3.561195918942874,-7.147420471199637,5.40787705361518
4736,0.7365173255090547,-1.4056701438754808,-1.4056133905270132,-4.519857842228478,4.40199943117693
4737,1.9168475981297586,0.24288302596474542,3.548496564364436,2.2062881346664502,5.339432274212216
4738,1.3725072773925961,-3.042123182585644,-3.6218955547452016,-4.938853753319956,3.282924325479923
4739,1.0965567641577403,-2.108172971369061,-2.704529035806509,-3.2977496956317225,4.349720716613771
4740,3.063019280809633,-1.898243301233955,1.9012350642225098,-0.16221941800197032,2.598455493115278
4741,1.7557017483979551,-7.897098073644388,-11.728892954925996,-14.48314948841987,5.975189306086104
4742,1.7177051000166759,-1.5642175102993876,0.20798523327940593,-1.1966047412076732,4.249512849300804
4743,0.88576528178011,-1.462915131926409,0.4811745544821243,-1.7189975100014965,4.5866505753119355
4744,2.552550614187161,-4.822174837924674,-5.582515576350648,-8.34191770404567,4.492706286377897
4745,0.5806304486245983,-1.1010889078615225,0.6890164346064865,-2.9819335089458305,3.099835070874801
4746,3.0614686218020837,2.336854737985347,7.477528827174051,7.742302995111869,4.725229722102546
4747,0.25190711065003746,-3.196110879662106,-2.5895434569465623,-3.0924129292033085,3.874897477317843
4748,1.079968539073823,2.3663622187314086,8.38961536751683,0.910786979801365,6.326543138503583
4749,2.812457651089837,0.4602064798304317,2.9183499869470486,0.9692156931164926,5.90018781483699
4750,1.6978734013931818,-1.9764149146488899,-2.5300653621672344,-5.281108115927835,4.22998850618879
4751,2.0537744350669813,1.361294664222605,6.541576240853657,4.480475219755668,2.7895425380254424
4752,1.73437209164079,-1.9189774516631593,-0.18139985193175634,-1.6128219748822754,4.590099124843529
4753,1.3294298797293245,-1.9647863325854966,1.0426788518765802,-1.2710475538527797,3.83961767520407
4754,1.5582912235054829,-3.66053911340956,-4.26427056626353,-7.570795039940769,6.469519937869229
4755,2.781336132325905,-2.6763881940481378,-3.620328884554376,-7.465662270131963,3.726427604612212
4756,0.1799432562178125,6.424816727475486,15.972696921378468,-2.6760053219426654,4.281868247420645
4757,1.7013025881041124,2.4871187107090993,6.421825127239376,3.078714809698181,6.079085637056012
4758,3.049771869305708,-3.7184178400037027,-5.796458107616475,-11.143686636166327,6.086241893291454
4759,2.3660006213170757,4.907537383997413,13.400160552394714,12.253648000566365,2.9330230628582097
4760,2.706088076224403,-7.680337773150219,-13.787595644916117,-22.489254032653122,7.073244668521308
4761,3.16718120730919,-1.5735930295882368,1.5133767218936705,-0.6837719035230554,5.389677798094462
4762,1.517403616626833,-3.7770070022355293,-3.544069834823319,-6.359108241848708,5.6226348767836
4763,3.126469885525144,-0.8762662553571259,-1.0171510626068496,-3.3145617789047517,3.360419547160565
4764,3.7995214075544457,-1.9501396321766036,-0.08723313123842746,-3.8499385100510066,2.929312149452623
4765,3.1946238455190357,-2.9707600448019775,-3.4701809607847,-8.689758353743468,3.8912544468280954
4766,1.9842764184207347,-2.766150411957197,-4.081416668358533,-6.9671903995909865,4.055829988408302
4767,3.4759441400176434,-4.933362112192709,-6.036597490792115,-11.658799355605925,3.135786043523161
4768,1.2623198513120826,-2.875859721556651,-2.2544955754315095,-6.095622952572775,2.9177578115600458
4769,1.795067835543952,-3.477665473869455,-4.720398672786331,-7.133016432421099,3.4966161576086474
4770,1.0336033766460002,3.170422091232502,9.773846724954383,1.4666391520999935,3.5725106653949026
4771,2.2420246186412838,-3.023646309865391,-5.561567487489796,-8.497900456628908,6.55121405332963
4772,0.4108010638517743,0.1035432146807328,2.531794311052275,-2.5808371017566794,5.137335100254672
4773,0.7602347488363759,1.5776833575732552,6.217809720357216,-1.789130019751225,3.5609260600092916
4774,1.370273774459266,1.2670753278724425,5.897017237307859,2.1922087296302806,3.039748488265292
4775,2.3252175905645522,-6.761681944913137,-12.472634541433914,-18.270616345324452,3.313219836648521
4776,2.9399188248261163,-5.6068612041780845,-9.02409098233964,-15.949589551528346,4.9507523957406665
4777,1.2121214962596336,-2.6653160343343685,-3.778332229578057,-5.342648500555185,3.679014802228139
4778,0.6165620684053121,0.5864742802952976,5.842521325025776,-1.8176739358351832,3.064982581831554
4779,0.5958950990045297,-0.1965324050285907,3.274886660669263,-2.42071815400198,3.3689655795865776
4780,1.2557003813317429,-2.9451022316418722,-3.747991236337991,-4.042386259976775,3.2243336907815836
4781,2.704458956338574,-3.393596945966527,-3.4778133659488972,-7.595466965617627,4.828701985820348
4782,3.1240455628299166,-6.498602638049016,-9.963549379775868,-18.07382403015777,5.554003066393276
4783,3.149810448199937,-4.185304653132444,-5.321381871609837,-10.270362800194286,4.134990347422661
4784,3.061186169030988,-2.471871101023799,-1.9082966530530514,-5.163165211207471,3.6542062976740906
4785,2.5593528622447996,-0.20648897169367886,1.6779886954448404,-0.6514585419135323,2.6401152237496723
4786,1.973137546429615,0.7270283479412507,6.347220072136154,3.1249302913094006,3.9494882421560336
4787,0.8492915196918183,-1.2284998015580892,1.3191934725894088,-4.052373790420798,5.038033557114351
4788,1.456869764977499,-1.664191233511959,0.5364020814940177,-2.6107212234952253,4.622699887827744
4789,3.0867555223680525,-1.0091723757126305,1.6355173250767665,1.244582599481988,3.760815704788008
4790,1.9990940001668043,-3.926213135345932,-5.9810964161076825,-9.169555880403225,2.6901403052216075
4791,1.4403217262657466,-5.348995870821227,-7.085540940858685,-6.383063338096957,3.6178479182741863
4792,1.0493828580413154,-2.225943426058227,-2.0725218123736164,-4.897192931659548,3.4705276276954393
4793,4.0310750843931515,-6.937793954066149,-10.099391939770005,-22.94187868376526,3.4723608210029204
4794,3.5729512989255774,-3.7093293054488807,-4.5579097459961835,-10.669009264724652,5.776483067395264
4795,1.760856080965846,-2.7758892954232457,-3.936907804119513,-9.025405455789912,1.9986266407479447
4796,1.6147793096557967,0.1684810979271818,3.4936299272212485,-0.04514956292025152,4.679160226241951
4797,2.093470722712412,-1.1978727459620688,0.1330865416030279,-2.5324336790958974,3.716424158490479
4798,2.6243884758254605,-1.627709730645505,0.11499958035007146,-3.4415166975328364,4.685535666079961
4799,2.0420513292634133,-4.154281311689683,-4.139358214139106,-8.138841955519636,4.2730653913034535
4800,1.0300974392480182,-2.813720066490739,-2.542929438657281,-3.684027142608504,4.141670394976556
4801,2.1432007581993706,1.512719088311802,6.608619362013969,4.07667542955826,2.9509293479386614
4802,2.6665909429753976,1.1241607837915448,6.802029213718335,6.296610731966886,4.776238942350153
4803,2.9210384654032753,-1.5166301534684499,0.29121049544115696,-3.485130229877747,6.290666455311627
4804,2.7133175854987606,-2.654005535784374,-1.602661125109865,-4.512510541274914,4.486499575356257
4805,2.0672253819044997,-4.46239268753445,-4.992470061906849,-7.880086446546692,4.540828623106727
4806,1.357819783658282,-3.0627649928615766,-2.947286872513721,-6.2186767219576655,3.111431601456144
4807,0.49143357893411577,0.3679106076352694,4.804314406981778,-2.0672954686245193,4.36384395495271
4808,2.524991774774048,-6.5166857841672385,-12.10313039489283,-17.989785929212452,4.3403838972621696
4809,3.8359131073017396,-3.2547814904265273,-3.80671435069282,-10.26130137355275,3.7166390453133378
4810,1.5478374754371345,0.42254064159607496,2.343178752976491,-2.5882585306351595,4.788934416242277
4811,1.227717251533903,-0.26314739183698427,2.378492162129099,-2.220331603950966,3.2090984421301143
4812,0.12296716452037848,-1.7683706788859197,-1.9509919003602083,-2.1219055441074643,3.776437928884971
4813,1.2682694342319563,-0.8735747754315346,3.2666904494108757,0.08647339915479035,4.215623763132731
4814,1.232592272632749,0.39801224616852793,2.32528326802609,-0.07650494725240908,5.487699593187452
4815,3.6866816142692915,-3.415145226259521,-2.8160641602121395,-8.412985720468402,4.208732783883244
4816,0.9720973754445956,3.9159046684963275,10.927208489870015,2.43586609447417,4.17807690656008
4817,0.9821809183804155,4.061064366277004,9.49309920261525,1.2303954199665044,5.929389930615894
4818,2.05440859668776,-2.0853536661166268,-1.6872082373089925,-4.394484861658384,5.406364415045971
4819,0.5584767556352539,0.9375925095307243,5.017473596951827,-0.7524137802480758,4.5765419717188776
4820,1.374016877953406,-1.1922365321852118,1.2697780436598007,-3.0054857006765534,3.045666203676808
4821,2.1569566712073476,-1.311240524899931,-0.23772219064795563,-1.6997347701117524,5.088152522229848
4822,0.12818952846983245,-0.9319658994880917,0.76188293181998,-3.7342363400291045,3.4863735542852865
4823,3.0010063787251084,-0.45142983500550526,1.5981922025944524,0.7296162385762384,3.7868379923915163
4824,3.3611266084541684,-3.4674519321561807,-5.409549549220987,-13.175367735596085,5.9843320790889685
4825,1.5445979536792522,2.8948599814453138,10.766585968185884,5.498949251130282,4.713303507936335
4826,-0.6781268769221058,1.2417320895977237,4.893089405874037,-4.06213016819792,4.5586240715079605
4827,1.617772939690486,-5.509037813733825,-8.319766597439266,-10.981121659478463,2.9778371057914237
4828,1.2876324071696494,2.4643376324089092,7.141840232176669,1.1451698195353162,3.573460027528205
4829,1.384632885999841,1.0592636083719897,3.7488343297447093,-0.1018376644343037,3.9507087255469857
4830,2.2446790776261314,-2.9519583860012206,-1.700992213244568,-6.486275174904545,4.57047679838224
4831,3.6114155413034155,-7.885196656457945,-12.906349426417668,-25.841506114184455,4.06685639554393
4832,3.497138107800855,-1.3782912351049728,0.28506749363193634,-2.4383971750941504,4.702005635507882
4833,2.4975700240344887,0.29169414261790383,2.9065493032469223,1.1466042739838083,6.0339212640946505
4834,0.8100448794489397,3.9607665760758133,11.684182748654777,1.2588721463097357,3.6286465792824982
4835,1.9757941544136521,3.149950749332259,9.16282701607918,5.932595601034525,4.982732165284345
4836,2.0277641842000746,-3.6115939729964466,-3.5711796509636535,-6.2114935236334485,5.420782074365118
4837,2.6062725143610357,-8.545432983078662,-14.730574763991514,-21.45297151151764,3.4839745394539765
4838,0.23345215859942225,-1.6381756198694832,0.6498172849148541,-3.498106235209308,3.9998196341715113
4839,0.022991177815222752,4.69930000577679,11.331680885960047,-4.896435677872811,5.071086849180301
4840,2.108123149675534,0.039824808805403844,4.078672712355578,1.9403594979726235,4.088516139701314
4841,1.765196353125263,-8.134196691186709,-13.323294600731932,-13.774198879070067,3.373870517146125
4842,3.732468821750138,-0.1406160092406208,2.4184817682157402,2.865051994218372,2.118941056280806
4843,2.8504446141855317,0.5792094985232024,5.12436780992817,3.5327755769092923,5.043455437908435
4844,3.076858937460437,1.298681947333041,6.0444190413486965,6.332456772340572,4.54607941245472
4845,-0.04990942451844127,4.972263614283017,12.742759770681925,-3.4241902330542704,5.042889968738516
4846,1.1635308163487277,3.198060887950139,10.025379240728993,1.7163282933521542,4.194280246399533
4847,0.5156386527936605,2.39354276796284,6.812708175596044,-1.142289329542365,2.81475821748273
4848,2.106906644311665,-8.87594101889136,-15.151480181544049,-19.474768145088603,3.640211611439176
4849,0.4513756678072105,1.9498511176546163,7.838125258190983,-0.6873745610080921,3.2703447250171713
4850,2.166127342211663,-6.518637912064234,-11.044492138593451,-12.909614463021034,1.6896529223046777
4851,2.4257102814793163,0.391369503366529,4.480255979041345,2.786858829789962,4.873085640151914
4852,1.6525628969289006,-2.7473301708142506,-1.0131441020622907,-1.4963132749859995,4.830271782217917
